P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1243.27,312.15,0.40727168704373273,0.9290681926430399,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.58,1243.27,312.15,0.44424049484663086,0.9670579992620125,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.66,1243.27,312.15,0.4651725899510564,0.9788665950920534,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.73,1243.27,312.15,0.4742400090239244,0.972271644995003,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.81,1243.27,312.15,0.4840590899767561,0.9798056869753554,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.89,1243.27,312.15,0.49122302166718224,0.9853553420617059,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.97,1243.27,312.15,0.4978656362015618,0.9964687712136068,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.04,1243.27,312.15,0.5023577984043567,1.0038273812740994,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.12,1243.27,312.15,0.5063850540205637,1.010267614946051,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.2,1243.27,312.15,0.5095209462238615,1.0151718575898927,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1225.0,312.15,0.49282025823228337,0.9880404096395192,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1228.33,312.15,0.4941462247258092,0.9902651369094,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1231.67,312.15,0.4954612004542448,0.9924641517527064,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1235.0,312.15,0.4967573016270119,0.9946268594985198,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1238.33,312.15,0.49803984322853545,0.9967571928913821,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1241.67,312.15,0.4993142434720729,0.9988585474635633,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1245.0,312.15,0.5005703323349298,1.0009205795594758,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1248.33,312.15,0.501815224730366,1.0029483766464224,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1251.67,312.15,0.503052612116621,1.0049493153953524,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1255.0,312.15,0.5042745100388132,1.0069102384318422,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,253.15,0.5085661348272382,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,259.71,0.5085661012226452,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,266.26,0.5085657605194744,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,272.82,0.508562291352608,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,279.37,0.5085271188939219,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,285.93,0.5081689797901302,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,292.48,0.5045379544411293,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,299.04,0.49991927091306,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,305.59,0.49991927091306,0.9998537337387947,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,1.0,1243.27,312.15,0.49991927091306,0.9998537337387947,
