P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,253.15,0.403463638096581,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,286.57,0.40292336399504936,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,320.0,0.3940836666914485,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,253.15,0.40838617683121703,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,286.57,0.40784726784866787,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,320.0,0.3990299059458461,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,253.15,0.4133221761041968,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,286.57,0.41278507112214435,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,320.0,0.403997225382102,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,253.15,0.41819314335295404,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,286.57,0.4176576754631572,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,320.0,0.40889661501590713,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,253.15,0.4229163148714604,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,286.57,0.422382430492544,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,320.0,0.41364727866615875,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,253.15,0.47087926460014756,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,286.57,0.47037268621771405,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,320.0,0.46208430158375957,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,253.15,0.47310992822714903,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,286.57,0.47260172155154145,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,320.0,0.464286695591009,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,253.15,0.47542682726592655,0.9773239361361885,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,286.57,0.4749172979261235,0.9773239361361885,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,320.0,0.46658063118901233,0.9773239361361885,
