P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,263.0,0.40346351263953417,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,286.57,0.40292336399504936,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1223.27,320.0,0.3940836666914485,0.9217084782360522,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,263.0,0.4083860516911645,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,286.57,0.40784726784866787,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1230.77,320.0,0.3990299059458461,0.9240432727573358,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,263.0,0.4133220513830512,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,286.57,0.41278507112214435,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1238.27,320.0,0.403997225382102,0.9271469016170822,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,263.0,0.41819301901195766,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,286.57,0.4176576754631572,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1245.77,320.0,0.40889661501590713,0.9299814787063452,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,263.0,0.42291619089817106,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,286.57,0.422382430492544,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.5,1253.27,320.0,0.41364727866615875,0.9327398208647919,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,263.0,0.4708791469675835,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,286.57,0.47037268621771405,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1223.27,320.0,0.46208430158375957,0.9830171148659398,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,263.0,0.473109810216479,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,286.57,0.47260172155154145,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1230.77,320.0,0.464286695591009,0.9798675299923376,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,263.0,0.4754267089481207,0.9773239361361885,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,286.57,0.4749172979261235,0.9773239361361885,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1238.27,320.0,0.46658063118901233,0.9773239361361885,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,263.0,0.47763378140775453,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,286.57,0.4771235274150735,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1245.77,320.0,0.4687730652056297,0.9757093374489765,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,263.0,0.4797995464405864,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,286.57,0.4792883770319658,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.68,1253.27,320.0,0.47092293376148325,0.9739620108976201,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,263.0,0.4899448785518542,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,286.57,0.4894355713358933,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1223.27,320.0,0.48110060341622657,0.9775231324579436,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,263.0,0.49249995103544897,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,286.57,0.4919916818340525,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1230.77,320.0,0.4836737013393094,0.9795194825136195,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,263.0,0.4949956082191047,0.9813270829901622,
20000000.0,1243.27,22707266.48,2.98,23.67,238.45,0.85,1238.27,286.57,0.4944882752475001,0.9813270829901622,
