P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.5,1243.27,312.15,0.407271687,0.9290681926
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.56,1243.27,312.15,0.4362499674,0.9566328854
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.62,1243.27,312.15,0.4590172104,0.9895417763
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.68,1243.27,312.15,0.4680458692,0.9762681966
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.74,1243.27,312.15,0.4756895807,0.9731221477
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.81,1243.27,312.15,0.48405909,0.979805687
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.87,1243.27,312.15,0.489515663,0.9835081293
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.93,1243.27,312.15,0.4947801938,0.9913261554
20000000,1243.27,22707266.48,2.98,23.67,238.45,0.99,1243.27,312.15,0.4992582679,0.9987663994
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,312.15,0.4999192709,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1230,312.15,0.4948055536,0.9913685532
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1231.47,312.15,0.4953829119,0.9923333445
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1232.95,312.15,0.4959609863,0.9932988888
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1234.42,312.15,0.4965326,0.9942523748
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1235.9,312.15,0.4971051259,0.9952059635
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1237.37,312.15,0.4976713109,0.996146589
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1238.85,312.15,0.4982390295,0.9970866709
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1240.32,312.15,0.4988008344,0.9980132277
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1241.8,312.15,0.4993635387,0.9989396791
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,312.15,0.4999192709,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,253.15,0.5085661348,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,259.71,0.5085661012,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,266.26,0.5085657605,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,272.82,0.5085622914,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,279.37,0.5085271189,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,285.93,0.5081689798,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,292.48,0.5045379544,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,299.04,0.4999192709,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,305.59,0.4999192709,0.9998537337
20000000,1243.27,22707266.48,2.98,23.67,238.45,1,1243.27,312.15,0.4999192709,0.9998537337
