P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1073.3,261.67,0.3865478465223762,0.966340203853059,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1079.29,261.0,0.46076078801867904,0.9983534801018095,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1085.18,266.38,0.31086626517521887,0.9154262831202905,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1064.45,303.14,0.3848385067437083,0.9666195650083181,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1079.51,306.67,0.37362645746723355,0.969411669223583,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1055.75,297.39,0.43479191901832903,1.0054768848286264,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1075.47,317.72,0.358080194980166,0.9518079049961684,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1060.09,322.28,0.4591907056904577,1.0040500399723693,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1069.59,289.29,0.418563629599726,0.9816814660800846,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1052.59,284.72,0.46776238042821167,1.0051118155080745,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1073.67,272.08,0.402874820544203,0.9690175266531805,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1066.76,308.06,0.455728255819385,1.0010039103765676,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1083.6,310.45,0.43496623452948896,1.0051825075109602,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1068.48,277.0,0.46913853538993133,1.0064035790893366,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1046.33,265.64,0.4432969181481944,1.004326395163546,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1087.07,317.0,0.4616393001159046,1.0067329709137265,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1061.02,285.64,0.4366293651426274,1.0016572769677943,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1064.12,307.23,0.4516389155015096,0.9971566156962418,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1047.91,296.27,0.4453088523643641,0.9966404290534479,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1080.56,290.22,0.3486380054270208,0.9368095397410783,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1082.01,296.69,0.40048073792570466,0.9728550343646607,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1045.94,265.35,0.44560320859415176,1.0002201020991777,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1070.93,270.06,0.3153841305467234,0.9168687451893938,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1088.78,272.78,0.4346583410199966,0.9990921924662491,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1052.2,291.48,0.3274597016305337,0.9226293369996826,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1087.64,268.9,0.4710101493255684,1.0084375144899556,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1075.97,307.8,0.4549676120260823,1.0003061157602797,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1050.08,315.99,0.4101309862720511,0.9799736494323651,
