P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,268.150000,0.424490,0.359833,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,268.150000,0.441845,0.410164,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,268.150000,0.455338,0.460265,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,268.150000,0.492232,0.677057,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,268.150000,0.499995,0.770824,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,268.150000,0.501817,0.864061,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,268.150000,0.491538,1.002442,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,268.150000,0.492381,1.137914,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,268.150000,0.499226,1.181619,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,283.150000,0.424486,0.359833,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,283.150000,0.441839,0.410164,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,283.150000,0.455330,0.460265,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,283.150000,0.492185,0.677051,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,283.150000,0.499920,0.770788,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,283.150000,0.501694,0.864036,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,283.150000,0.491452,1.000094,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,283.150000,0.492001,1.138089,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,283.150000,0.500553,1.160738,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,303.150000,0.424122,0.359836,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,303.150000,0.441008,0.410158,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,303.150000,0.454212,0.460039,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1023.150000,303.150000,0.481871,0.676586,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1050.650000,303.150000,0.488045,0.772651,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.850000,1078.150000,303.150000,0.488991,0.868344,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,303.150000,0.483047,1.002168,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,303.150000,0.489704,1.061185,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,303.150000,0.499407,1.072819,
27777777.777778,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.478408,0.997428,
