76031,"MILDURA AIRPORT",VI,10.0,-34.236,142.087,50
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.2,A,7,19.9,A,7,72.5,A,7,1002,A,7,10,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.0,A,7,19.1,A,7,70,A,7,1001,A,7,65,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.2,A,7,19.1,A,7,73,A,7,1001,A,7,190,A,7,4.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.8,A,7,19.6,A,7,82,A,7,1001,A,7,360,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.8,A,7,19.2,A,7,80.5,A,7,1002,A,7,185,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.5,A,7,18.6,A,7,78.5,A,7,1003,A,7,20,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,07:50,-9900,-9900,201,1,5,399,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.2,A,7,18.6,A,7,75.5,A,7,1003,A,7,335,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,08:50,-9900,-9900,403,1,5,590,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.1,A,7,18.6,A,7,67.5,A,7,1003,A,7,300,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,09:50,-9900,-9900,589,1,5,666,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.8,A,7,18.9,A,7,62,A,7,1002,A,7,285,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/01/2010,10:50,-9900,-9900,741,1,5,678,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.9,A,7,17.8,A,7,51.5,A,7,1002,A,7,290,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
