P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.179251,960.999966,289.431777,0.508822,0.924098,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.861401,980.752385,280.731597,0.506813,0.814330,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.499587,967.113258,299.979355,0.426869,0.439401,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.643869,966.121709,285.208112,0.461540,0.564988,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.233779,978.864029,258.428135,0.516890,0.933652,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.792933,951.414719,294.186584,0.479688,0.642859,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.128769,974.433580,316.862642,0.442026,0.707146,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.558290,986.008564,270.265422,0.459427,0.539488,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.379229,1002.391035,254.447761,0.527089,0.946251,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.933964,955.704964,320.383857,0.409205,0.644871,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.350837,1007.570456,312.927335,0.477661,0.783965,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.982518,991.714871,307.408289,0.486261,0.848324,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.486241,947.522166,298.612789,0.505736,0.923724,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.045013,997.192157,273.197785,0.520017,0.948222,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.716484,1012.319783,263.832022,0.505171,0.779741,
27777777.777778,993.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,993.150000,298.150000,0.514034,0.943553,
