x2 f_schaffer1 f_schaffer2 
-1.586937724491122026e-02 2.518371341413060084e-04 4.063729346113786001e+00
2.785002253619950352e-02 7.756237552668202462e-04 3.889375533610468949e+00
3.273465838317690668e-02 1.071557859463294045e-03 3.870132924326755486e+00
5.274367357506548615e-02 2.781895102193061246e-03 3.791807200801931010e+00
6.378765647141904083e-02 4.068865118115767669e-03 3.748918239232439387e+00
8.454936569282267556e-02 7.148595239058659796e-03 3.668951132467768161e+00
1.079103925200683989e-01 1.164465281383523371e-02 3.580003082733561826e+00
1.347787519057987993e-01 1.816531196528486242e-02 3.479050304342089728e+00
1.652603228933458013e-01 2.731097432281291357e-02 3.366269682749429837e+00
1.735501281101079485e-01 3.011964696703488265e-02 3.335919134526603269e+00
2.082710130899840806e-01 4.337681489352832043e-02 3.210292762533592192e+00
2.216717804406869163e-01 4.913837824374410468e-02 3.162451256480996342e+00
2.386379731188981168e-01 5.694808221429593920e-02 3.102396189738703569e+00
2.609139767165942203e-01 6.807610324606747088e-02 3.024420196379690395e+00
2.755738517063974768e-01 7.594094774429954731e-02 2.973645540918709695e+00
3.068428844436539293e-01 9.415255573370155673e-02 2.866781017959085798e+00
3.265935453886470441e-01 1.066633438895262520e-01 2.800289162334938187e+00
3.428768647373914291e-01 1.175645443721434202e-01 2.746057085422577870e+00
3.677017811211555909e-01 1.352045998396702031e-01 2.664397475355047895e+00
3.727850674012813670e-01 1.389687064773778846e-01 2.647828436872252222e+00
4.006669707989232165e-01 1.605340214891851913e-01 2.557866138293492408e+00
4.138822969444078126e-01 1.712985557239789514e-01 2.515769367946347757e+00
4.296322223108290927e-01 1.845838464477416729e-01 2.466054957204425246e+00
4.543181092021626455e-01 2.064049443490281743e-01 2.389132507540377759e+00
4.891857134348782665e-01 2.393026622287908467e-01 2.282559808489277753e+00
5.040148994582125397e-01 2.540310188758720944e-01 2.237971421043022158e+00
5.405599157525955434e-01 2.922050225184532057e-01 2.129965359508071199e+00
5.441294732034123172e-01 2.960768836086229983e-01 2.119558990794973674e+00
5.618477862041686421e-01 3.156729348625251785e-01 2.068281790045850776e+00
5.906925972106478184e-01 3.489177443994606054e-01 1.986147355556869387e+00
5.906925972106478184e-01 3.489177443994606054e-01 1.986147355556869387e+00
6.291099521839527142e-01 3.957793319368952956e-01 1.879339523201084328e+00
6.624715352214138875e-01 4.388685349786169976e-01 1.788982394092961448e+00
6.887339073570899473e-01 4.743543951433645822e-01 1.719418765715004849e+00
7.299174526276885899e-01 5.327794876504939880e-01 1.613109677139739739e+00
7.517511165190171596e-01 5.651297411875889631e-01 1.558125275111520214e+00
7.585473020484698736e-01 5.753940094450126219e-01 1.541204801251133016e+00
7.766370870214984734e-01 6.031651649372385959e-01 1.496616816851244591e+00
7.990113419160280728e-01 6.384191245104519075e-01 1.442373756846339727e+00
8.185740402325052401e-01 6.700634593425670582e-01 1.395767298412546209e+00
8.537556335024021337e-01 7.288986817370879390e-01 1.313876147727479404e+00
8.537556335024021337e-01 7.288986817370879390e-01 1.313876147727479404e+00
8.810986085675978075e-01 7.763347580197569320e-01 1.251940323749365813e+00
8.915080538950803657e-01 7.947866101597935717e-01 1.228754394579472109e+00
9.072738471201091670e-01 8.231458336681232169e-01 1.194050445187686549e+00
9.330530628232907020e-01 8.705880180439237170e-01 1.138375766750760798e+00
9.683166238125409109e-01 9.376370839517178535e-01 1.064370588701554210e+00
9.883324982258727687e-01 9.768011270493948128e-01 1.023471134145903738e+00
1.002326297431309854e+00 1.004658006522358704e+00 9.953528167971191776e-01
1.021125730920545038e+00 1.042697758348017256e+00 9.581948346658372140e-01
1.040413156348591883e+00 1.082459535903239400e+00 9.208069105088719786e-01
1.063070801340202820e+00 1.130119528662101080e+00 8.778363233012896893e-01
1.079068812312627301e+00 1.164389501705784147e+00 8.481142524552748307e-01
1.113136977707625874e+00 1.239073931140067586e+00 7.865260203095640890e-01
1.133056868184013410e+00 1.283817866538964791e+00 7.515903938029111497e-01
1.148643182756273973e+00 1.319381161292463078e+00 7.248084302673670765e-01
1.176829957360254753e+00 1.384928748540539045e+00 6.776089190995200351e-01
1.186863096614459323e+00 1.408644010105263300e+00 6.611916236474261188e-01
1.209094119447613025e+00 1.461908589682798798e+00 6.255321118923465873e-01
1.228005476207073343e+00 1.507997449594560946e+00 5.959755447662675731e-01
1.228005476207073343e+00 1.507997449594560946e+00 5.959755447662675731e-01
1.268939306896072594e+00 1.610206964585885192e+00 5.344497370015947046e-01
1.277038431811021724e+00 1.630827156322353533e+00 5.226734290782666381e-01
1.294914190306741375e+00 1.676802760257763536e+00 4.971459990307980914e-01
1.308265813470370631e+00 1.711559438695290591e+00 4.784961848138080676e-01
1.337397565322362425e+00 1.788632247730182590e+00 4.390419864407329453e-01
1.343333574638279515e+00 1.804545092750458046e+00 4.312107941973400416e-01
1.358899377535820463e+00 1.846607518267240344e+00 4.110100081239584369e-01
1.364135031753164640e+00 1.860864384856207421e+00 4.043242578435489176e-01
1.382067953056065335e+00 1.910111826864582474e+00 3.818400146403210793e-01
1.420070330780603740e+00 2.016599744363333446e+00 3.363184212409183749e-01
1.441910843243547902e+00 2.079106879863319435e+00 3.114635068891277725e-01
1.467062749985274195e+00 2.152273112394355259e+00 2.840221124532583685e-01
1.484232228150233368e+00 2.202945307079806181e+00 2.660163944788729307e-01
1.504243036533225109e+00 2.262747112958697571e+00 2.457749668257971642e-01
1.522503100668728848e+00 2.318015691545893375e+00 2.280032888709780936e-01
1.539178076158151498e+00 2.369069150125908241e+00 2.123568454933024152e-01
1.555989061931171591e+00 2.421101960849447288e+00 1.971457131247609795e-01
1.575524605211555240e+00 2.482277781627026947e+00 1.801793607808060416e-01
1.598759001639265875e+00 2.556030345322582331e+00 1.609943387655186353e-01
1.629919716408068098e+00 2.656638281935757018e+00 1.369594163034847378e-01
1.631594082130135348e+00 2.662099248842078936e+00 1.357229203215374602e-01
1.677556060835371454e+00 2.814194337245488509e+00 1.039700939040026778e-01
1.681358197091057605e+00 2.826965386925291757e+00 1.015325985610612963e-01
1.707697171736072050e+00 2.916229630355379410e+00 8.544094341109136070e-02
1.721345346459202119e+00 2.963029801776750460e+00 7.764841593994209479e-02
1.756951291205126608e+00 3.086877839667361734e+00 5.907267484685516795e-02
1.769153543178077825e+00 3.129904259339546968e+00 5.329008662723557638e-02
1.777968242828805501e+00 3.161171072507750424e+00 4.929810119252828193e-02
1.790359402919222021e+00 3.205386791621273268e+00 4.394917994438509584e-02
1.811372379473368710e+00 3.281069897119013756e+00 3.558037922553881210e-02
1.832770154371686999e+00 3.359046438755617370e+00 2.796582126886939731e-02
1.851380100859273625e+00 3.427608277857694397e+00 2.208787442059968048e-02
1.883230723090775882e+00 3.546557956393006528e+00 1.363506402990306149e-02
1.899620554364105374e+00 3.608558250562591052e+00 1.007603310616952443e-02
1.917425315935332719e+00 3.676519842189710285e+00 6.818578448379616908e-03
1.942378138812685506e+00 3.772832834137432201e+00 3.320278886690140440e-03
1.953269210051033156e+00 3.815260606933386978e+00 2.183766729254460817e-03
1.963280477941566460e+00 3.854470235066465467e+00 1.348323300199787350e-03
1.989482988240894201e+00 3.958042560499917872e+00 1.106075363411696444e-04
