Case,declination (deg),solar hour angle (deg),azimuth (deg) S-to-W ,zenith (deg)
1.0,-23.45,0.0,0.0,60.89
2.0,-11.725,0.0,0.0,49.165000000000006
3.0,0.0,-90.0,-90.0,90.0
3.0,0.0,90.0,90.0,90.0
4.0,0.0,0.0,0.0,37.44
5.0,11.724999999999998,-90.0,-99.35760682751616,82.90353354738157
5.0,11.724999999999998,90.0,99.35760682751616,82.90353354738157
6.0,11.724999999999998,0.0,0.0,25.715
7.0,23.45,-90.0,-109.00438783238117,75.99981492020069
7.0,23.45,90.0,109.00438783238117,75.99981492020069
8.0,23.45,0.0,0.0,13.98999999999998
