hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,9977.0,0.932595,0.0,29723.0,3302.56,6.30086,29723.0,3302.56,6.30086,40720.4,4523.6,13.5692,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6740.769620000005,0.0,9326.323037999997,13494.50734199999,-1.0,40720.4,0.0,29723.0
1.0,100.004,9948.0,0.943506,1446.62,68750.9,7638.99,14.6151,68750.9,7638.99,14.6151,14395.7,1598.64,2.90314,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5649.625976000005,1446.62,9290.775402399997,471.37862160000077,-1.0,14395.7,0.0,68750.9
2.0,100.004,9940.0,0.953838,1481.51,81889.1,9098.79,17.4533,81889.1,9098.79,17.4533,2090.85,231.428,-0.473985,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4616.384648000004,1481.51,9390.610535199998,536.5448167999857,-1.0,2090.85,0.0,81889.1
3.0,100.004,10019.0,0.963424,0.0,86605.6,9622.85,18.4526,86605.6,9622.85,18.4526,250.097,26.8997,-0.9379463,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3657.7463040000052,0.0,9634.625369599999,-143.0686735999916,-1.0,250.097,0.0,86605.6
4.0,100.004,10092.0,0.971999,0.0,88180.4,9797.82,18.7907,88180.4,9797.82,18.7907,68.8462,6.76069,-0.9828106,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2800.2120040000054,0.0,9720.378799599997,-764.8370035999978,-1.0,68.8462,0.0,88180.4
5.0,100.004,9984.0,0.979316,0.0,87963.8,9773.76,18.7417,87963.8,9773.76,18.7417,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2068.4827360000036,0.0,9793.551726399997,180.16553759999806,-1.0,-1.0,0.0,87963.8
6.0,100.004,9929.0,0.985328,0.0,88024.2,9780.46,18.7531,88024.2,9780.46,18.7531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1467.258688000002,0.0,9853.674131199998,660.8671808000072,-1.0,-1.0,0.0,88024.2
7.0,100.004,10082.0,0.989818,0.0,89797.5,9977.5,19.1298,89797.5,9977.5,19.1298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1018.2407280000025,0.0,9898.575927199998,-708.3166552000039,-1.0,-1.0,0.0,89797.5
8.0,100.004,9970.0,0.992715,0.0,89059.2,9895.47,18.9756,89059.2,9895.47,18.9756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,728.5291399999986,0.0,9927.547085999999,290.72377399999823,-1.0,-1.0,0.0,89059.2
9.0,100.004,10079.0,0.993978,39.7752,90112.0,10012.4,19.1993,90112.0,10012.4,19.1993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,602.2240879999972,39.7752,9936.200071199997,-684.1993592000072,-1.0,-1.0,0.0,90112.0
10.0,100.004,9857.0,0.993563,9.94001,88116.8,9790.76,18.77,88116.8,9790.76,18.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,643.7257480000026,9.94001,9935.033424199997,1300.500817799999,-1.0,-1.0,0.0,88116.8
11.0,100.004,9893.0,0.991468,0.0,88260.8,9806.75,18.7988,88260.8,9806.75,18.7988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,853.2341279999983,0.0,9915.076587199997,976.889284799996,-1.0,-1.0,0.0,88260.8
12.0,100.004,9991.0,0.987749,0.0,88801.3,9866.81,18.9185,88801.3,9866.81,18.9185,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1225.1490040000012,0.0,9877.885099599996,101.66589639999438,-1.0,-1.0,0.0,88801.3
13.0,100.004,10012.0,0.982508,0.0,88506.6,9834.06,18.8567,88506.6,9834.06,18.8567,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1749.2699679999953,0.0,9825.473003199999,-75.34297119999246,-1.0,-1.0,0.0,88506.6
14.0,100.004,9956.0,0.975811,0.0,87402.3,9711.37,18.6213,87402.3,9711.37,18.6213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2418.996756000002,0.0,9758.500324399996,426.20291959999304,-1.0,-1.0,0.0,87402.3
15.0,100.004,9975.0,0.967871,0.0,86744.2,9638.25,18.4822,86744.2,9638.25,18.4822,94.6122,9.6236,-0.9764379,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3213.028515999996,0.0,9679.097148399998,274.0621356000047,-1.0,94.6122,0.0,86744.2
16.0,100.004,10010.0,0.958783,276.879,85499.7,9499.97,18.2157,85499.7,9499.97,18.2157,602.167,66.0186,-0.85013,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4121.864867999995,276.879,9560.5256132,-56.136481199995615,-1.0,602.167,0.0,85499.7
17.0,100.004,9976.0,0.948804,1492.36,77779.5,8642.17,16.5534,77779.5,8642.17,16.5534,6021.45,668.162,0.55823,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5119.804784000002,1492.36,9339.183521599996,252.7016944000061,-1.0,6021.45,0.0,77779.5
18.0,100.004,9989.0,0.93813,0.0,53816.6,5979.62,11.4294,53816.6,5979.62,11.4294,30477.1,3385.45,8.18641,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6187.247479999998,0.0,9381.675252,142.3772680000111,-1.0,30477.1,0.0,53816.6
19.0,100.004,9926.0,0.93453,0.0,57570.3,6396.7,12.5503,57570.3,6396.7,12.5503,25870.9,2873.66,6.68159,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6547.261880000003,0.0,9345.673811999997,670.8643079999965,-1.0,25870.9,0.0,57570.3
20.0,100.004,10135.0,0.946378,0.0,82479.1,9164.35,18.0188,82479.1,9164.35,18.0188,3818.29,423.366,-0.004595000000000016,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5362.414487999995,0.0,9464.158551199998,-1118.9630391999963,-1.0,3818.29,0.0,82479.1
21.0,100.004,10023.0,0.957435,0.0,85955.4,9550.6,18.7808,85955.4,9550.6,18.7808,386.1,42.0111,-0.9012792000000001,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4256.670259999996,0.0,9574.732973999999,-167.9032339999976,-1.0,386.1,0.0,85955.4
22.0,100.004,10038.0,0.967479,9.67797,87343.9,9704.88,19.0855,87343.9,9704.88,19.0855,16.382,0.9313400000000001,-0.99563289,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3252.230084000002,9.67797,9674.209194599998,-291.39924859999155,-1.0,16.382,0.0,87343.9
23.0,100.004,9901.0,0.976317,0.0,86973.1,9663.68,19.0067,86973.1,9663.68,19.0067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2368.394732000001,0.0,9763.560526799998,900.9447412000009,-1.0,-1.0,0.0,86973.1
24.0,100.004,9925.0,0.983739,0.0,87856.1,9761.79,19.1968,87856.1,9761.79,19.1968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1626.165043999997,0.0,9837.783495599999,685.9514603999996,-1.0,-1.0,0.0,87856.1
25.0,100.004,10099.0,0.989536,0.0,89744.3,9971.59,19.6093,89744.3,9971.59,19.6093,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1046.4418560000029,0.0,9895.755814399998,-680.4976704000001,-1.0,-1.0,0.0,89744.3
26.0,100.004,9969.0,0.993659,268.298,88830.9,9870.1,19.409,88830.9,9870.1,19.409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,634.1253640000041,268.298,9910.157663599997,362.51897240000835,-1.0,-1.0,0.0,88830.9
27.0,100.004,9998.0,0.995951,885.908,88803.1,9867.02,19.4025,88803.1,9867.02,19.4025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,404.91619599999694,885.908,9871.317580399998,40.75822360001621,-1.0,-1.0,0.0,88803.1
28.0,100.004,9962.0,0.99642,577.452,88800.1,9866.68,19.3986,88800.1,9866.68,19.3986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,358.0143200000028,577.452,9906.853367999996,363.58031199999095,-1.0,-1.0,0.0,88800.1
29.0,100.004,10024.0,0.995021,825.627,89006.4,9889.6,19.4484,89006.4,9889.6,19.4484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,497.91991599999557,825.627,9868.045308399998,-191.99222439998994,-1.0,-1.0,0.0,89006.4
30.0,100.004,10065.0,0.991808,0.0,89638.5,9959.83,19.5862,89638.5,9959.83,19.5862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,819.2327679999977,0.0,9918.476723199998,-370.20949120000296,-1.0,-1.0,0.0,89638.5
31.0,100.004,10108.0,0.986851,0.0,89758.9,9973.21,19.612,89758.9,9973.21,19.612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1314.9525959999967,0.0,9868.904740399998,-936.7573363999982,-1.0,-1.0,0.0,89758.9
32.0,100.004,10052.0,0.980229,0.0,88644.7,9849.41,19.371,88644.7,9849.41,19.371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1977.1790839999983,0.0,9802.682091599998,-418.56117559999984,-1.0,-1.0,0.0,88644.7
33.0,100.004,9916.0,0.972061,0.0,86725.3,9636.14,18.9538,86725.3,9636.14,18.9538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2794.011756000005,0.0,9720.998824399998,765.6894195999921,-1.0,-1.0,0.0,86725.3
34.0,100.004,10106.0,0.962604,0.0,87405.9,9711.77,19.1033,87405.9,9711.77,19.1033,94.1317,9.5702,-0.9766701,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3739.7495839999983,0.0,9626.425041599998,-861.2063255999965,-1.0,94.1317,0.0,87405.9
