name,value,error
sun_azimuth,270,
sun_elevation,40.835,
num hst,500.0,
num rays,5000000.0,
potential flux,50001300.0,0.0
absorbed flux,39642000.0,5032.34
Cosine factor,0.94706,1.95721e-05
shadow loss,1043240.0,3165.93
Mising loss,1910810.0,3765.61
materials loss,4746240.0,1063.41
atomospheric loss,11978.0,1.22937
,,
Target,,
area,614.494,
front income flux,39642000.0,5032.34
back income flux,0.0,0.0
front absorbed flux,39642000.0,5032.34
back absorbed flux,0.0,0.0
front efficiency,0.792819,0.000100644
back efficiency,0.0,0.0
,,
Virtual plane,,
area,245798.0,
income flux,1778960.0,3641.13
