hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
0.0,100.004,9994.0,0.932755,0.0,29795.1,3310.57,6.31679,29795.1,3310.57,6.31679,40627.2,4513.25,13.5219,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6724.76898,0.0,9327.923101999999,13530.00791800001,-1.0,40627.2,0.0,29795.1
1.0,100.004,9960.0,0.943638,1475.0,68828.5,7647.61,14.6326,68828.5,7647.61,14.6326,14406.4,1599.82,2.90586,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5636.425448000003,1475.0,9289.257455199997,369.4170967999962,-1.0,14406.4,0.0,68828.5
2.0,100.004,9917.0,0.953969,1453.21,81702.9,9078.1,17.4144,81702.9,9078.1,17.4144,2116.83,234.315,-0.467665,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4603.284124000004,1453.21,9394.750587599998,734.0252884000074,-1.0,2116.83,0.0,81702.9
3.0,100.004,10018.0,0.963538,0.0,86598.7,9622.08,18.4513,86598.7,9622.08,18.4513,258.762,27.8625,-0.9357645,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3646.3458479999995,0.0,9635.765415199998,-134.57326319999993,-1.0,258.762,0.0,86598.7
4.0,100.004,10010.0,0.972102,0.0,87472.5,9719.16,18.6382,87472.5,9719.16,18.6382,68.8536,6.76151,-0.982809,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2789.9115919999977,0.0,9721.408840799997,-47.67403280000144,-1.0,68.8536,0.0,87472.5
5.0,100.004,9965.0,0.979402,0.0,87804.0,9756.0,18.7072,87804.0,9756.0,18.7072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2059.8823920000004,0.0,9794.411760799998,347.70584720000625,-1.0,-1.0,0.0,87804.0
6.0,100.004,9926.0,0.985402,0.0,88004.4,9778.27,18.7486,88004.4,9778.27,18.7486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1459.858392,0.0,9854.414160799999,687.3274472000194,-1.0,-1.0,0.0,88004.4
7.0,100.004,10046.0,0.989888,0.0,89483.2,9942.58,19.0621,89483.2,9942.58,19.0621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1011.240448000001,0.0,9899.275955199999,-387.7164031999855,-1.0,-1.0,0.0,89483.2
8.0,100.004,9986.0,0.992781,0.0,89208.2,9912.02,19.0066,89208.2,9912.02,19.0066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,721.9288759999976,0.0,9928.2071124,147.66401160000532,-1.0,-1.0,0.0,89208.2
9.0,100.004,10113.0,0.994041,39.7803,90421.7,10046.9,19.2655,90421.7,10046.9,19.2655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,595.9238360000047,39.7803,9936.829586399997,-988.233722399993,-1.0,-1.0,0.0,90421.7
10.0,100.004,9886.0,0.993624,9.94062,88381.6,9820.17,18.8267,88381.6,9820.17,18.8267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,637.6255040000049,9.94062,9935.643387599997,1041.190488399996,-1.0,-1.0,0.0,88381.6
11.0,100.004,9903.0,0.991536,0.0,88356.0,9817.34,18.8195,88356.0,9817.34,18.8195,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,846.4338560000027,0.0,9915.756614399997,887.8095295999956,-1.0,-1.0,0.0,88356.0
12.0,100.004,9993.0,0.98782,0.0,88825.4,9869.49,18.9243,88825.4,9869.49,18.9243,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1218.0487199999968,0.0,9878.595127999999,83.95615200001339,-1.0,-1.0,0.0,88825.4
13.0,100.004,10041.0,0.982586,0.0,88770.0,9863.34,18.9122,88770.0,9863.34,18.9122,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1741.469656000004,0.0,9826.253034399997,-331.7226903999981,-1.0,-1.0,0.0,88770.0
14.0,100.004,9974.0,0.975904,0.0,87568.8,9729.87,18.6568,87568.8,9729.87,18.6568,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2409.6963840000008,0.0,9759.430361599998,268.0732544000057,-1.0,-1.0,0.0,87568.8
15.0,100.004,10011.0,0.967979,0.0,87067.5,9674.16,18.5516,87067.5,9674.16,18.5516,94.6228,9.6248,-0.9764355,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3202.2280839999967,0.0,9680.177191599998,-39.52807559999928,-1.0,94.6228,0.0,87067.5
16.0,100.004,10013.0,0.958903,267.353,85536.2,9504.02,18.2238,85536.2,9504.02,18.2238,610.822,66.9802,-0.847877,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4109.864388000005,267.353,9562.678261199997,-81.91764919999696,-1.0,610.822,0.0,85536.2
17.0,100.004,9955.0,0.948944,1511.47,77705.6,8633.95,16.5379,77705.6,8633.95,16.5379,5911.51,655.945,0.52895,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5105.804223999999,1511.47,9338.672577599998,431.94319840001117,-1.0,5911.51,0.0,77705.6
18.0,100.004,9996.0,0.938289,0.0,53799.7,5977.74,11.4259,53799.7,5977.74,11.4259,30567.1,3395.46,8.20507,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6171.346843999996,0.0,9383.265315599998,83.58784040000319,-1.0,30567.1,0.0,53799.7
19.0,100.004,9925.0,0.934668,0.0,57670.6,6407.84,12.5744,57670.6,6407.84,12.5744,25774.4,2862.93,6.65383,-1.0,-1.0,-1.0,0.0,0.0,100004.0,6533.461327999995,0.0,9347.053867199998,679.4848048000131,-1.0,25774.4,0.0,57670.6
20.0,100.004,10115.0,0.946507,0.0,82329.0,9147.66,17.9872,82329.0,9147.66,17.9872,3818.64,423.405,-0.003839000000000037,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5349.513972000002,0.0,9465.448602799997,-957.6025747999956,-1.0,3818.64,0.0,82329.0
21.0,100.004,10045.0,0.957545,0.0,86137.7,9570.85,18.8201,86137.7,9570.85,18.8201,394.723,42.9693,-0.89902,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4245.669820000002,0.0,9575.833017999998,-348.925837999981,-1.0,394.723,0.0,86137.7
22.0,100.004,10043.0,0.967572,9.67891,87404.6,9711.63,19.0988,87404.6,9711.63,19.0988,7.6973,-0.03363400000000005,-0.9978104,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3242.929712000001,9.67891,9675.139137799997,-335.0450598000025,-1.0,7.6973,0.0,87404.6
23.0,100.004,9835.0,0.976397,0.0,86400.3,9600.03,18.8819,86400.3,9600.03,18.8819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2360.394412000004,0.0,9764.360558799997,1480.9450291999965,-1.0,-1.0,0.0,86400.3
24.0,100.004,9928.0,0.983805,0.0,87888.7,9765.41,19.2031,87888.7,9765.41,19.2031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1619.5647799999958,0.0,9838.443521999998,659.2916980000009,-1.0,-1.0,0.0,87888.7
25.0,100.004,10068.0,0.989594,0.0,89473.6,9941.51,19.5497,89473.6,9941.51,19.5497,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1040.6416240000026,0.0,9896.335837599998,-404.57746159999806,-1.0,-1.0,0.0,89473.6
26.0,100.004,9964.0,0.993714,278.247,88782.1,9864.68,19.3983,88782.1,9864.68,19.3983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,628.6251440000013,278.247,9909.712785599997,407.3150703999854,-1.0,-1.0,0.0,88782.1
27.0,100.004,9968.0,0.996,836.189,88583.5,9842.61,19.3539,88583.5,9842.61,19.3539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,400.01600000000036,836.189,9876.779499999997,309.5155000000086,-1.0,-1.0,0.0,88583.5
28.0,100.004,9957.0,0.996466,587.44,88750.4,9861.16,19.388,88750.4,9861.16,19.388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,353.41413600000374,587.44,9906.314586399996,408.4312776000006,-1.0,-1.0,0.0,88750.4
29.0,100.004,10046.0,0.995067,835.628,89198.7,9910.97,19.4894,89198.7,9910.97,19.4894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,493.3197319999965,835.628,9867.505226799998,-389.1529587999976,-1.0,-1.0,0.0,89198.7
30.0,100.004,10066.0,0.991862,0.0,89661.2,9962.36,19.5908,89661.2,9962.36,19.5908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,813.8325519999978,0.0,9919.0167448,-388.04929679998895,-1.0,-1.0,0.0,89661.2
31.0,100.004,10115.0,0.986914,0.0,89826.8,9980.76,19.6272,89826.8,9980.76,19.6272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1308.6523440000042,0.0,9869.534765599998,-998.9871095999988,-1.0,-1.0,0.0,89826.8
32.0,100.004,10053.0,0.980299,0.0,88660.0,9851.11,19.3741,88660.0,9851.11,19.3741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,1970.178803999997,0.0,9803.382119599999,-427.5609235999873,-1.0,-1.0,0.0,88660.0
33.0,100.004,9910.0,0.972146,0.0,86680.7,9631.19,18.9425,86680.7,9631.19,18.9425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100004.0,2785.5114160000044,0.0,9721.848858399997,817.9397255999938,-1.0,-1.0,0.0,86680.7
34.0,100.004,10073.0,0.962712,0.0,87112.4,9679.16,19.0385,87112.4,9679.16,19.0385,102.753,10.5282,-0.9741942,-1.0,-1.0,-1.0,0.0,0.0,100004.0,3728.949151999999,0.0,9627.505084799997,-566.6072367999877,-1.0,102.753,0.0,87112.4
35.0,100.004,9984.0,0.952138,0.0,84451.7,9383.53,18.4542,84451.7,9383.53,18.4542,1068.51,117.835,-0.72707,-1.0,-1.0,-1.0,0.0,0.0,100004.0,4786.391447999996,0.0,9521.760855199998,176.63769680001133,-1.0,1068.51,0.0,84451.7
36.0,100.004,9854.0,0.940626,0.0,72208.9,8023.21,15.7695,72208.9,8023.21,15.7695,11176.6,1240.96,2.04402,-1.0,-1.0,-1.0,0.0,0.0,100004.0,5937.637496000004,0.0,9406.636250399997,1275.2262535999907,-1.0,11176.6,0.0,72208.9
